id,Exited
224086,0.01061045
224087,0.5199538
224088,0.012293935
224089,0.117074974
224090,0.10837627
224091,0.01678608
224092,0.09090911
224093,0.010428908
224094,0.79775304
224095,0.6146466
224096,0.11587456
224097,0.5272596
224098,0.008930786
224099,0.08243167
224100,0.07444439
224101,0.042720176
224102,0.03756297
224103,0.12858166
224104,0.1215175
224105,0.92501605
224106,0.52289236
224107,0.64558184
224108,0.050544895
224109,0.025282983
224110,0.4800003
224111,0.28157732
224112,0.3842769
224113,0.12879921
224114,0.5236267
224115,0.08446667
224116,0.0676311
224117,0.09923494
224118,0.020310072
224119,0.05264702
224120,0.047111657
224121,0.50398326
224122,0.011532541
224123,0.34175703
224124,0.010045334
224125,0.017951284
224126,0.30867833
224127,0.3983181
224128,0.26843217
224129,0.07585684
224130,0.33246723
224131,0.06540596
224132,0.09441796
224133,0.023805646
224134,0.08696063
224135,0.70158195
224136,0.75430584
224137,0.49753886
224138,0.075623214
224139,0.06765352
224140,0.14939216
224141,0.012577402
224142,0.010733866
224143,0.5921889
224144,0.0749109
224145,0.04634884
224146,0.11138212
224147,0.013287741
224148,0.05157596
224149,0.6661172
224150,0.060479235
224151,0.007968785
224152,0.8750507
224153,0.013396655
224154,0.08707835
224155,0.03463265
224156,0.15126266
224157,0.019085264
224158,0.28132623
224159,0.037980217
224160,0.01426769
224161,0.03433567
224162,0.17103867
224163,0.040128708
224164,0.007414509
224165,0.039762978
224166,0.15206228
224167,0.017021893
224168,0.056653827
224169,0.333943
224170,0.24573216
224171,0.21444535
224172,0.19661295
224173,0.08984389
224174,0.009924319
224175,0.96430135
224176,0.18353048
224177,0.008042761
224178,0.08337484
224179,0.3164452
224180,0.18383163
224181,0.5440233
224182,0.03822059
224183,0.1378227
224184,0.0079224855
224185,0.016514936
224186,0.014062899
224187,0.46252078
224188,0.06993159
224189,0.016341202
224190,0.027875949
224191,0.32401973
224192,0.09118775
224193,0.080615364
224194,0.800036
224195,0.010117308
224196,0.016818047
224197,0.096785255
224198,0.25399858
224199,0.030457512
224200,0.71656954
224201,0.064405814
224202,0.12792271
224203,0.05497506
224204,0.053792328
224205,0.03591003
224206,0.108783714
224207,0.19910568
224208,0.9384843
224209,0.41739935
224210,0.19142683
224211,0.069467716
224212,0.081864394
224213,0.04189485
224214,0.43492097
224215,0.15545078
224216,0.2263171
224217,0.078357846
224218,0.05511065
224219,0.08294795
224220,0.5947194
224221,0.44476613
224222,0.3064455
224223,0.16873898
224224,0.013571147
224225,0.20395248
224226,0.834691
224227,0.5985911
224228,0.17722607
224229,0.008526463
224230,0.35090622
224231,0.0174585
224232,0.114241436
224233,0.21103436
224234,0.44672152
224235,0.015586991
224236,0.72979325
224237,0.008888163
224238,0.049041305
224239,0.041126896
224240,0.03237769
224241,0.018286899
224242,0.0675145
224243,0.0076382905
224244,0.019394642
224245,0.726484
224246,0.178469
224247,0.013674621
224248,0.048451565
224249,0.031705726
224250,0.13953587
224251,0.626147
224252,0.06711622
224253,0.8501712
224254,0.06848941
224255,0.062347177
224256,0.016901836
224257,0.038886596
224258,0.09150376
224259,0.041798312
224260,0.07617443
224261,0.010616588
224262,0.12262344
224263,0.051188994
224264,0.09971189
224265,0.7583504
224266,0.49338123
224267,0.8122098
224268,0.7917638
224269,0.02662142
224270,0.19249117
224271,0.022728743
224272,0.049603507
224273,0.023345377
224274,0.08157935
224275,0.037167702
224276,0.42953777
224277,0.5060346
224278,0.13953759
224279,0.8855459
224280,0.6238411
224281,0.3389389
224282,0.93045324
224283,0.02083965
224284,0.772897
224285,0.027613886
224286,0.04395855
224287,0.103988916
224288,0.02173304
224289,0.03922879
224290,0.14215219
224291,0.3764708
224292,0.0084679825
224293,0.029545013
224294,0.00799666
224295,0.03906151
224296,0.0231534
224297,0.053684458
224298,0.05122752
224299,0.034720927
224300,0.041240368
224301,0.018337494
224302,0.52630025
224303,0.08593092
224304,0.9035394
224305,0.016868234
224306,0.08485767
224307,0.01781575
224308,0.35523364
224309,0.019548101
224310,0.023393936
224311,0.021114994
224312,0.5287585
224313,0.021010334
224314,0.038335584
224315,0.018238526
224316,0.12659733
224317,0.03492452
224318,0.6361203
224319,0.011237761
224320,0.020869873
224321,0.15735497
224322,0.59903044
224323,0.23974954
224324,0.76173574
224325,0.067357965
224326,0.16131394
224327,0.022726838
224328,0.03714061
224329,0.6608993
224330,0.5000588
224331,0.037923332
224332,0.007964184
224333,0.23222609
224334,0.007844402
224335,0.1474538
224336,0.23562326
224337,0.7476102
224338,0.08583615
224339,0.075029306
224340,0.026495641
224341,0.098815866
224342,0.16642211
224343,0.06130364
224344,0.47638828
224345,0.37624693
224346,0.012196247
224347,0.22620851
224348,0.3801594
224349,0.033142507
224350,0.52484167
224351,0.93801373
224352,0.049326498
224353,0.8906426
224354,0.82967097
224355,0.13264398
224356,0.039690852
224357,0.6319124
224358,0.21439147
224359,0.075775005
224360,0.03625282
224361,0.34908107
224362,0.007781423
224363,0.42898774
224364,0.012231939
224365,0.12310449
224366,0.8818096
224367,0.027425904
224368,0.9054217
224369,0.008537361
224370,0.020361686
224371,0.5107113
224372,0.24897316
224373,0.07614163
224374,0.023863958
224375,0.50540036
224376,0.055181995
224377,0.057850286
224378,0.025582522
224379,0.050572578
224380,0.72335935
224381,0.016962046
224382,0.66767806
224383,0.06583108
224384,0.037599627
224385,0.101611055
224386,0.011244714
224387,0.023231335
224388,0.045951743
224389,0.113421425
224390,0.038774174
224391,0.13759242
224392,0.10247753
224393,0.010987295
224394,0.44810614
224395,0.027238015
224396,0.018224072
224397,0.17181672
224398,0.015001342
224399,0.016193556
224400,0.038928363
224401,0.38287324
224402,0.027895201
224403,0.17097567
224404,0.011840812
224405,0.009727778
224406,0.05222707
224407,0.08611381
224408,0.57635117
224409,0.007493798
224410,0.04564333
224411,0.025354173
224412,0.050039254
224413,0.060907148
224414,0.011948747
224415,0.9385312
224416,0.015348383
224417,0.11845342
224418,0.007493798
224419,0.23558521
224420,0.10424763
224421,0.16375875
224422,0.32804006
224423,0.025804684
224424,0.0913727
224425,0.060275167
224426,0.053801365
224427,0.8769047
224428,0.077602826
224429,0.29815382
224430,0.938986
224431,0.8494145
224432,0.00964506
224433,0.07249682
224434,0.06322448
224435,0.7832165
224436,0.019732185
224437,0.046258524
224438,0.2721651
224439,0.011731402
224440,0.021446345
224441,0.33700103
224442,0.008719389
224443,0.12365495
224444,0.5331775
224445,0.26246375
224446,0.880041
224447,0.012052377
224448,0.02831803
224449,0.08724311
224450,0.08593007
224451,0.090219
224452,0.4201607
224453,0.6292341
224454,0.011804579
224455,0.76523155
224456,0.16679169
224457,0.041727114
224458,0.05152709
224459,0.35501283
224460,0.28639534
224461,0.007385187
224462,0.9230774
224463,0.07618896
224464,0.8163927
224465,0.044600654
224466,0.15209933
224467,0.11669113
224468,0.07692573
224469,0.015516141
224470,0.12712838
224471,0.3862756
224472,0.044919375
224473,0.024004126
224474,0.040607292
224475,0.92884374
224476,0.023770235
224477,0.07562103
224478,0.1110428
224479,0.15706234
224480,0.8958265
224481,0.5156946
224482,0.30551675
224483,0.12855758
224484,0.23755515
224485,0.0053087645
224486,0.04439273
224487,0.01600461
224488,0.09371857
224489,0.22584213
224490,0.017449751
224491,0.23404907
224492,0.20670806
224493,0.09281154
224494,0.29917914
224495,0.07526555
224496,0.00991345
224497,0.033264905
224498,0.012550332
224499,0.09722357
224500,0.088469625
224501,0.08936293
224502,0.019250758
224503,0.17184515
224504,0.37730932
224505,0.01097968
224506,0.04156376
224507,0.030159619
224508,0.4547222
224509,0.15068737
224510,0.048798226
224511,0.047045853
224512,0.105776615
224513,0.012760768
224514,0.047294896
224515,0.008211018
224516,0.07871699
224517,0.105803795
224518,0.014274351
224519,0.026536511
224520,0.35548842
224521,0.15011059
224522,0.21885155
224523,0.5855322
224524,0.11509695
224525,0.32974386
224526,0.52743965
224527,0.6446116
224528,0.88247555
224529,0.038964536
224530,0.023273934
224531,0.100149415
224532,0.1775072
224533,0.2673309
224534,0.053786643
224535,0.007794496
224536,0.020742726
224537,0.10194359
224538,0.020382032
224539,0.08868945
224540,0.10197252
224541,0.099404715
224542,0.023953794
224543,0.2986586
224544,0.017515382
224545,0.62101024
224546,0.03416099
224547,0.02512427
224548,0.5936547
224549,0.3187401
224550,0.114591315
224551,0.2363472
224552,0.087059945
224553,0.011479079
224554,0.22632305
224555,0.18029317
224556,0.038963974
224557,0.013930843
224558,0.076142356
224559,0.35679406
224560,0.6026714
224561,0.32132927
224562,0.13194679
224563,0.016986838
224564,0.015287135
224565,0.26949215
224566,0.6191342
224567,0.044683352
224568,0.14688781
224569,0.15440783
224570,0.39181343
224571,0.035492044
224572,0.017843131
224573,0.19691873
224574,0.10368499
224575,0.10863633
224576,0.078457825
224577,0.2272197
224578,0.31463814
224579,0.06524912
224580,0.030623218
224581,0.35282788
224582,0.9306754
224583,0.017557181
224584,0.020672021
224585,0.51992315
224586,0.012837031
224587,0.69852495
224588,0.7995203
224589,0.15694422
224590,0.15920955
224591,0.0895484
224592,0.07518804
224593,0.04057217
224594,0.011552197
224595,0.1446326
224596,0.83529973
224597,0.9631587
224598,0.01467564
224599,0.32635692
224600,0.20118001
224601,0.021144379
224602,0.02397575
224603,0.07495879
224604,0.059753116
224605,0.45026824
224606,0.33302578
224607,0.069924444
224608,0.35948205
224609,0.102427
224610,0.019033678
224611,0.024874192
224612,0.016999982
224613,0.04071001
224614,0.1411906
224615,0.018232573
224616,0.016086232
224617,0.017562019
224618,0.60514486
224619,0.3788206
224620,0.13843454
224621,0.029690849
224622,0.63634837
224623,0.2984538
224624,0.25700733
224625,0.70132136
224626,0.03615867
224627,0.24239314
224628,0.2896037
224629,0.22128749
224630,0.044055786
224631,0.07243807
224632,0.12228059
224633,0.012411792
224634,0.041020565
224635,0.028214585
224636,0.3720876
224637,0.041801978
224638,0.3629805
224639,0.020986542
224640,0.03135357
224641,0.92343396
224642,0.08489037
224643,0.23634206
224644,0.18058208
224645,0.10501466
224646,0.02977954
224647,0.5357246
224648,0.28176075
224649,0.6663448
224650,0.47722167
224651,0.011027508
224652,0.19423358
224653,0.013099406
224654,0.87922734
224655,0.17291881
224656,0.008320089
224657,0.02152238
224658,0.67696
224659,0.14419182
224660,0.83464974
224661,0.30525875
224662,0.38937965
224663,0.18038206
224664,0.78347987
224665,0.7018083
224666,0.3379178
224667,0.34583235
224668,0.08033015
224669,0.0075973654
224670,0.088634804
224671,0.06139582
224672,0.03374219
224673,0.012469226
224674,0.017002365
224675,0.03936396
224676,0.0072323256
224677,0.15144227
224678,0.11107036
224679,0.21367949
224680,0.08721802
224681,0.12106741
224682,0.037643343
224683,0.69903904
224684,0.03928986
224685,0.34321886
224686,0.334002
224687,0.014284062
224688,0.20330243
224689,0.14559488
224690,0.010438967
224691,0.16183658
224692,0.21718246
224693,0.03306614
224694,0.18070488
224695,0.16980687
224696,0.043161128
224697,0.67194915
224698,0.21146072
224699,0.05035373
224700,0.009904739
224701,0.024648612
224702,0.08312569
224703,0.34060273
224704,0.017184746
224705,0.10268828
224706,0.022923375
224707,0.4546345
224708,0.023701727
224709,0.008177774
224710,0.029838018
224711,0.028735312
224712,0.192823
224713,0.28622568
224714,0.10017521
224715,0.08626905
224716,0.023541395
224717,0.021256879
224718,0.4528858
224719,0.6571771
224720,0.69871277
224721,0.603446
224722,0.035892837
224723,0.65720636
224724,0.15656038
224725,0.16161649
224726,0.3076242
224727,0.03421565
224728,0.015450347
224729,0.15326019
224730,0.108019024
224731,0.017641818
224732,0.012830222
224733,0.050862692
224734,0.020561246
224735,0.07633046
224736,0.035707198
224737,0.6652031
224738,0.017302867
224739,0.03644118
224740,0.19924918
224741,0.069409974
224742,0.5415713
224743,0.0336204
224744,0.14075397
224745,0.6991504
224746,0.7054534
224747,0.040682595
224748,0.028975973
224749,0.008929874
224750,0.82042575
224751,0.15041813
224752,0.42081082
224753,0.177464
224754,0.09196381
224755,0.060340893
224756,0.009595195
224757,0.06215108
224758,0.013507239
224759,0.007725008
224760,0.018901486
224761,0.23789848
224762,0.038895518
224763,0.08572555
224764,0.09320294
224765,0.019565258
224766,0.7861372
224767,0.08565915
224768,0.016332442
224769,0.12992524
224770,0.076854035
224771,0.31827208
224772,0.19231056
224773,0.0205291
224774,0.67166203
224775,0.13512634
224776,0.090550035
224777,0.1648994
224778,0.009652049
224779,0.029193303
224780,0.12546512
224781,0.6393327
224782,0.04445803
224783,0.2432414
224784,0.22405334
224785,0.080803394
224786,0.6398544
224787,0.06669677
224788,0.1973392
224789,0.042517874
224790,0.13080679
224791,0.19213252
224792,0.9367218
224793,0.07456178
224794,0.08378265
224795,0.04518036
224796,0.07966861
224797,0.012428952
224798,0.35939392
224799,0.5137973
224800,0.029431172
224801,0.5140952
224802,0.7095468
224803,0.01965352
224804,0.12959841
224805,0.044109233
224806,0.08303181
224807,0.015736194
224808,0.037883043
224809,0.029413689
224810,0.019232083
224811,0.11310165
224812,0.042270787
224813,0.10602844
224814,0.13721931
224815,0.18451017
224816,0.77556443
224817,0.14671776
224818,0.1254766
224819,0.09292161
224820,0.31863818
224821,0.017861633
224822,0.339338
224823,0.6869478
224824,0.48032823
224825,0.023321763
224826,0.014500363
224827,0.061322708
224828,0.095815904
224829,0.050833512
224830,0.08429105
224831,0.08372169
224832,0.03543243
224833,0.041941673
224834,0.061487406
224835,0.1658528
224836,0.02951561
224837,0.0076679536
224838,0.02832747
224839,0.03273024
224840,0.11604255
224841,0.01172744
224842,0.045850333
224843,0.021747034
224844,0.42083794
224845,0.4283367
224846,0.009391539
224847,0.1413505
224848,0.9663822
224849,0.03290385
224850,0.6513702
224851,0.06312884
224852,0.062356208
224853,0.39745775
224854,0.52239347
224855,0.016610047
224856,0.036132775
224857,0.7803815
224858,0.94691366
224859,0.023265231
224860,0.08050302
224861,0.6002326
224862,0.26286817
224863,0.012215253
224864,0.010059579
224865,0.08056681
224866,0.6739853
224867,0.09063445
224868,0.01667441
224869,0.033761937
224870,0.17214297
224871,0.034245115
224872,0.07496472
224873,0.011647734
224874,0.009759768
224875,0.10695959
224876,0.64301217
224877,0.010207046
